Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Sleep_Hours,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Physical_Activity,Parental_Education_Level,Distance_from_Home,Gender_Male,School_Type_Public,Internet_Access_Yes,Extracurricular_Activities_Yes,Learning_Disabilities_Yes,Study_Attendance_Interaction,Support_Score,High_Tutoring,Exam_Score
0.33923244110326667,-1.0308674761617589,1.0,1.0,-2.074244675912755,0.8287913542033393,2.0,0.40578449190345406,1.0,1.0,1.0,0.03038141739033513,2.0,2.0,0.0,1.0,1.0,0.0,0.0,-0.18443794244599876,1.314359847925328,0,66
0.6729709837746676,1.4000951883336692,1.0,2.0,-1.3884098966210314,-0.4207596787358447,1.0,-0.405017413468854,0.0,1.0,2.0,0.9976452180404681,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.3323391188880134,-0.2691641177932186,0,72
0.33923244110326667,-1.0308674761617589,1.0,2.0,-0.016740338037584422,0.06517683407383795,1.0,-0.405017413468854,1.0,1.0,2.0,0.9976452180404681,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.18443794244599876,0.2586772041129636,0,66
-0.49511391557523565,-1.1176875713223098,1.0,1.0,1.3549292205458625,1.522986372502886,1.0,-0.405017413468854,1.0,0.0,1.0,0.03038141739033513,2.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.8545981044462987,0.2586772041129636,0,64
-0.49511391557523565,-0.6835870955195549,0.0,1.0,-1.3884098966210314,-0.6290181842257087,1.0,0.40578449190345406,2.0,2.0,0.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6950361611128939,-0.2691641177932186,0,65
-0.49511391557523565,-1.725428237446167,2.0,1.0,1.3549292205458625,0.7593718523733847,1.0,-1.2158193188411621,0.0,2.0,2.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0779848251130653,0.2586772041129636,0,63
0.33923244110326667,-1.725428237446167,1.0,1.0,-0.7025751173293079,1.1758888633531126,0.0,0.40578449190345406,0.0,2.0,0.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.5148250251128133,-1.324846761605583,0,63
0.8398402551103681,1.48691528349422,0.0,2.0,-1.3884098966210314,0.68995235054343,1.0,0.40578449190345406,2.0,1.0,2.0,-0.9368823832597979,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.5594802382214483,1.314359847925328,0,74
0.17236316976756622,-0.07584642939569783,1.0,0.0,-1.3884098966210314,0.7593718523733847,0.0,-0.405017413468854,2.0,1.0,2.0,-0.9368823832597979,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.12154554888747152,0.2586772041129636,0,66
-1.4963295435894384,0.18461385608595518,2.0,2.0,-0.016740338037584422,1.522986372502886,0.0,0.40578449190345406,2.0,1.0,2.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.2994943464464979,1.8422011698315102,0,69
-0.3282446442395352,-0.9440473810012079,2.0,1.0,-0.016740338037584422,1.73124487799275,1.0,1.2165863972757622,1.0,2.0,0.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6612465731128788,-0.2691641177932186,1,67
0.005493898431865739,1.5737353786547712,1.0,1.0,-0.7025751173293079,0.34285484139365663,1.0,-1.2158193188411621,1.0,1.0,2.0,-0.9368823832597979,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6865825482210577,0.7865185260191457,0,70
-0.16137537290383472,-1.2913277616434118,1.0,1.0,2.040763999837586,-0.6290181842257087,0.0,-1.2158193188411621,0.0,1.0,2.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.674386968446218,-0.2691641177932186,0,62
-0.9957217295823371,-0.16266652455624883,1.0,1.0,-2.074244675912755,-0.9066961915455274,1.0,-0.405017413468854,0.0,1.0,1.0,0.9976452180404681,1.0,2.0,1.0,1.0,1.0,0.0,0.0,-0.9428264731130048,0.2586772041129636,0,63
-1.1625910009180376,0.5318942367281592,1.0,0.0,-1.3884098966210314,-1.4620522061851646,1.0,1.2165863972757622,2.0,2.0,1.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.8940192904463163,0.2586772041129636,1,66
0.8398402551103681,1.2264549980125672,2.0,2.0,-1.3884098966210314,0.68995235054343,2.0,-0.405017413468854,1.0,1.0,1.0,-0.9368823832597979,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.4186902882213854,0.7865185260191457,0,74
-0.49511391557523565,1.7473755689758732,1.0,1.0,-1.3884098966210314,0.06517683407383795,0.0,1.2165863972757622,0.0,2.0,1.0,0.03038141739033513,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19851072155417263,0.7865185260191457,1,70
0.6729709837746676,-0.5099469051984529,2.0,2.0,-2.074244675912755,1.3841473688429766,2.0,-0.405017413468854,2.0,1.0,1.0,0.9976452180404681,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3411778708875698,2.3700424917376925,0,71
-0.16137537290383472,-0.8572272858406569,1.0,0.0,-0.016740338037584422,-1.4620522061851646,2.0,-1.2158193188411621,1.0,1.0,2.0,-0.9368823832597979,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.4960530317794715,-0.2691641177932186,0,89
1.6741866117888704,1.5737353786547712,0.0,1.0,-0.016740338037584422,-1.6703107116750286,2.0,-1.2158193188411621,0.0,1.0,2.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.5262378948885478,-1.324846761605583,0,71
0.17236316976756622,1.313275093173118,1.0,1.0,-0.016740338037584422,-0.8372766897155727,1.0,-0.405017413468854,0.0,1.0,2.0,0.9976452180404681,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7522845248877538,0.2586772041129636,0,70
-0.16137537290383472,-0.24948661971679983,0.0,1.0,-1.3884098966210314,1.0370498596932032,0.0,-0.405017413468854,0.0,2.0,1.0,0.03038141739033513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.24638552044602646,-0.7970054396994007,0,65
0.5061017124389672,-0.24948661971679983,2.0,2.0,-0.016740338037584422,-1.6703107116750286,1.0,-0.405017413468854,0.0,0.0,2.0,0.03038141739033513,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.33179187422089895,0.7865185260191457,0,67
-2.831283714275042,-1.551788047125065,1.0,0.0,-0.7025751173293079,-0.559598682395754,1.0,-0.405017413468854,0.0,1.0,0.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-2.643569069113766,-2.3805294054179473,0,55
-0.6619831869109362,-0.07584642939569783,1.0,1.0,0.6690944412541391,0.48169384505356594,0.0,0.40578449190345406,0.0,1.0,1.0,0.03038141739033513,2.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.619948187779527,0.2586772041129636,0,64
0.5061017124389672,-0.16266652455624883,1.0,1.0,-0.7025751173293079,-1.4620522061851646,2.0,-1.2158193188411621,0.0,1.0,1.0,0.03038141739033513,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3749674588875849,-0.2691641177932186,0,67
0.005493898431865739,1.5737353786547712,0.0,2.0,0.6690944412541391,-0.559598682395754,1.0,-1.2158193188411621,2.0,1.0,2.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6865825482210577,0.2586772041129636,0,71
-1.1625910009180376,1.48691528349422,2.0,2.0,-1.3884098966210314,0.8287913542033393,0.0,-0.405017413468854,1.0,2.0,1.0,-0.9368823832597979,2.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6255797857795296,1.8422011698315102,0,71
-0.9957217295823371,0.5318942367281592,0.0,1.0,2.040763999837586,0.2040158377337473,1.0,1.2165863972757622,1.0,2.0,0.0,0.9976452180404681,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.7325801477795774,-1.324846761605583,1,66
0.005493898431865739,1.48691528349422,1.0,2.0,-1.3884098966210314,-0.9066961915455274,1.0,-0.405017413468854,1.0,1.0,1.0,0.9976452180404681,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.6490385615543742,0.7865185260191457,0,69
0.005493898431865739,-1.6386081422856158,1.0,2.0,1.3549292205458625,0.4122743432236113,1.0,-1.2158193188411621,2.0,2.0,1.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.7025449584462307,0.7865185260191457,0,63
0.8398402551103681,-1.551788047125065,1.0,1.0,-0.016740338037584422,1.3841473688429766,0.0,-0.405017413468854,2.0,1.0,1.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.08306917844595338,0.2586772041129636,0,65
0.005493898431865739,-0.5967670003590039,2.0,2.0,-1.3884098966210314,-0.35134017690589003,2.0,-0.405017413468854,0.0,2.0,0.0,-0.9368823832597979,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.252017118446029,0.2586772041129636,0,66
-0.6619831869109362,-0.16266652455624883,1.0,2.0,-0.7025751173293079,0.5511133468835206,1.0,-1.2158193188411621,0.0,0.0,1.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.6499833771128738,-0.7970054396994007,0,64
0.33923244110326667,-1.378147856803963,1.0,1.0,-0.016740338037584422,-0.9066961915455274,1.0,1.2165863972757622,0.0,1.0,1.0,0.9976452180404681,2.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.349631483779406,0.2586772041129636,1,65
-2.497545171603641,1.313275093173118,1.0,2.0,0.6690944412541391,1.1758888633531126,0.0,-0.405017413468854,0.0,2.0,1.0,-0.9368823832597979,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.1010584617801897,0.2586772041129636,0,67
-1.1625910009180376,0.35825404640705716,0.0,1.0,2.040763999837586,-0.2819206750759354,0.0,-0.405017413468854,1.0,2.0,1.0,0.03038141739033513,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.9428264731130048,0.2586772041129636,0,64
1.6741866117888704,-0.5099469051984529,1.0,2.0,0.6690944412541391,1.314727867013022,0.0,-1.2158193188411621,1.0,1.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.1746543748879428,0.2586772041129636,0,70
1.6741866117888704,-1.4649679519645138,2.0,0.0,-1.3884098966210314,1.522986372502886,2.0,0.40578449190345406,0.0,2.0,2.0,-0.9368823832597979,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5551785948876656,0.7865185260191457,0,67
3.1760100538101748,-0.4231268100379018,1.0,2.0,-0.7025751173293079,0.48169384505356594,2.0,-0.405017413468854,2.0,0.0,0.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.498079904888535,-0.2691641177932186,0,73
-1.99693735759654,-1.725428237446167,2.0,1.0,1.3549292205458625,1.2453083651830672,2.0,-1.2158193188411621,0.0,2.0,1.0,0.03038141739033513,2.0,0.0,0.0,1.0,1.0,1.0,0.0,-2.091672465113519,0.7865185260191457,0,62
0.005493898431865739,0.44507414156760816,0.0,1.0,-1.3884098966210314,-0.004242667756116709,0.0,-0.405017413468854,1.0,1.0,1.0,-0.9368823832597979,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.19851072155417263,-0.7970054396994007,0,67
-0.16137537290383472,-1.6386081422856158,1.0,1.0,-0.7025751173293079,-0.6290181842257087,1.0,-1.2158193188411621,2.0,1.0,1.0,-1.904146183909931,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.8170541177796152,-0.2691641177932186,0,61
-0.6619831869109362,1.7473755689758732,2.0,0.0,0.6690944412541391,-0.8372766897155727,2.0,0.40578449190345406,0.0,1.0,0.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.010790788220755288,-1.324846761605583,0,69
1.841055883124571,-0.8572272858406569,1.0,2.0,-0.016740338037584422,-0.6290181842257087,1.0,-0.405017413468854,2.0,1.0,0.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0807944082212342,0.2586772041129636,0,69
-2.497545171603641,-1.6386081422856158,2.0,1.0,1.3549292205458625,0.6205328487134752,2.0,-0.405017413468854,1.0,1.0,1.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-2.4201823484469993,0.2586772041129636,0,60
0.17236316976756622,-1.4649679519645138,1.0,1.0,-0.7025751173293079,-0.7678571878856181,0.0,-0.405017413468854,2.0,2.0,0.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.5091934271128108,-0.2691641177932186,0,63
0.5061017124389672,0.44507414156760816,1.0,1.0,-0.7025751173293079,1.106469361523158,0.0,-0.405017413468854,0.0,2.0,1.0,0.03038141739033513,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.6771965515543868,0.2586772041129636,0,68
-0.9957217295823371,0.8791746173703632,1.0,1.0,-0.016740338037584422,-1.6703107116750286,1.0,-0.405017413468854,1.0,1.0,2.0,0.9976452180404681,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.6274569851128636,-0.2691641177932186,0,66
0.33923244110326667,0.9659947125309142,1.0,2.0,-1.3884098966210314,-0.976115693375482,1.0,1.2165863972757622,0.0,2.0,1.0,-0.9368823832597979,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.765424920221093,1.8422011698315102,1,70
0.33923244110326667,1.48691528349422,1.0,1.0,-0.7025751173293079,0.898210856033294,2.0,-0.405017413468854,0.0,0.0,2.0,0.9976452180404681,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0132152322212038,-0.7970054396994007,0,72
0.8398402551103681,0.9659947125309142,1.0,2.0,-0.016740338037584422,1.1758888633531126,1.0,1.2165863972757622,0.0,1.0,0.0,1.964909018690601,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.2779003382213223,-1.324846761605583,1,72
0.005493898431865739,-0.07584642939569783,1.0,2.0,-2.074244675912755,0.273435339563702,0.0,-1.2158193188411621,1.0,2.0,1.0,0.9976452180404681,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.026753198445928182,0.7865185260191457,0,67
-1.1625910009180376,1.1396349028520163,1.0,2.0,-0.016740338037584422,-1.6703107116750286,0.0,-0.405017413468854,0.0,2.0,1.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7231941511129065,-0.2691641177932186,0,67
-0.3282446442395352,-0.6835870955195549,0.0,0.0,-1.3884098966210314,-0.976115693375482,0.0,-0.405017413468854,1.0,1.0,0.0,0.9976452180404681,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.5598778091128335,-1.324846761605583,0,61
0.33923244110326667,-0.8572272858406569,0.0,1.0,-0.7025751173293079,0.48169384505356594,1.0,-0.405017413468854,0.0,2.0,1.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.10184117177929512,-1.324846761605583,0,65
2.3416636971316724,0.18461385608595518,1.0,2.0,1.3549292205458625,0.8287913542033393,2.0,1.2165863972757622,0.0,1.0,2.0,0.9976452180404681,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.240903596221753,-0.2691641177932186,1,75
1.6741866117888704,-0.8572272858406569,1.0,1.0,1.3549292205458625,-1.2537937006953006,1.0,-0.405017413468854,0.0,1.0,0.0,0.9976452180404681,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.949390454887842,-0.2691641177932186,0,65
-0.16137537290383472,-0.8572272858406569,1.0,2.0,2.040763999837586,1.1758888633531126,1.0,-0.405017413468854,0.0,2.0,2.0,0.9976452180404681,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.4960530317794715,0.2586772041129636,0,67
-0.3282446442395352,1.48691528349422,1.0,2.0,0.6690944412541391,-0.559598682395754,1.0,-0.405017413468854,1.0,2.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2848618908875446,0.2586772041129636,0,70
-1.1625910009180376,-1.1176875713223098,1.0,1.0,-0.7025751173293079,0.34285484139365663,2.0,-0.405017413468854,0.0,2.0,0.0,-0.9368823832597979,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.357687525779857,-0.7970054396994007,0,62
-0.6619831869109362,1.1396349028520163,1.0,0.0,-0.016740338037584422,0.4122743432236113,1.0,0.40578449190345406,0.0,1.0,0.0,0.03038141739033513,2.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.19945553711267214,-0.7970054396994007,0,67
0.5061017124389672,-1.2913277616434118,2.0,2.0,-0.016740338037584422,-1.2537937006953006,0.0,-0.405017413468854,2.0,1.0,1.0,0.9976452180404681,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.18631514177933292,0.2586772041129636,0,65
0.17236316976756622,1.313275093173118,1.0,0.0,-1.3884098966210314,0.8287913542033393,0.0,0.40578449190345406,1.0,1.0,1.0,0.9976452180404681,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7522845248877538,-1.324846761605583,0,70
1.3404480691174694,0.6187143318887102,1.0,1.0,0.6690944412541391,1.3841473688429766,1.0,0.40578449190345406,1.0,0.0,2.0,0.03038141739033513,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5801294308881242,0.2586772041129636,0,73
-0.16137537290383472,-0.6835870955195549,0.0,2.0,-1.3884098966210314,1.4535668706729312,0.0,1.2165863972757622,0.0,0.0,2.0,-0.9368823832597979,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4247194571127729,-1.324846761605583,1,64
0.33923244110326667,-1.378147856803963,2.0,0.0,-0.016740338037584422,-1.1149546970353914,2.0,-1.2158193188411621,1.0,2.0,2.0,1.964909018690601,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.349631483779406,0.2586772041129636,0,64
1.173578797781769,-0.9440473810012079,1.0,0.0,-1.3884098966210314,1.2453083651830672,1.0,-0.405017413468854,1.0,1.0,2.0,0.9976452180404681,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5044942128876428,0.2586772041129636,0,67
-1.329460272253738,-0.6835870955195549,1.0,1.0,0.6690944412541391,0.273435339563702,2.0,-0.405017413468854,2.0,1.0,2.0,0.03038141739033513,1.0,2.0,1.0,1.0,1.0,1.0,0.0,-1.3708279211131964,1.8422011698315102,0,64
1.6741866117888704,-1.1176875713223098,1.0,1.0,-0.016740338037584422,1.522986372502886,2.0,0.40578449190345406,2.0,1.0,1.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7804425148877664,0.2586772041129636,0,69
0.33923244110326667,-1.378147856803963,0.0,1.0,-0.016740338037584422,1.5924058743328406,0.0,-0.405017413468854,1.0,1.0,0.0,0.03038141739033513,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.349631483779406,-2.3805294054179473,0,62
0.5061017124389672,0.09779376092540418,1.0,0.0,-0.016740338037584422,-0.07366216958607137,1.0,-1.2158193188411621,0.0,1.0,1.0,-2.871409984560064,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5044942128876428,-0.7970054396994007,0,66
0.33923244110326667,1.5737353786547712,1.0,1.0,-0.7025751173293079,1.2453083651830672,1.0,2.0273883026480704,0.0,1.0,1.0,0.9976452180404681,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0545136175545557,-1.324846761605583,1,73
-0.6619831869109362,1.660555473815322,1.0,2.0,-0.016740338037584422,-1.0455351952054368,1.0,0.40578449190345406,0.0,2.0,1.0,0.03038141739033513,2.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.019244401112591486,1.314359847925328,0,71
-0.16137537290383472,1.4000951883336692,0.0,1.0,-0.016740338037584422,-0.2819206750759354,1.0,0.40578449190345406,0.0,2.0,2.0,0.03038141739033513,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4312834388876101,0.7865185260191457,0,70
-0.9957217295823371,-1.6386081422856158,0.0,2.0,2.040763999837586,-0.9066961915455274,1.0,-1.2158193188411621,2.0,1.0,0.0,0.9976452180404681,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.389599914446538,0.2586772041129636,0,60
-1.329460272253738,-0.8572272858406569,1.0,1.0,-0.016740338037584422,1.2453083651830672,1.0,-0.405017413468854,0.0,2.0,1.0,0.9976452180404681,0.0,2.0,0.0,1.0,1.0,1.0,0.0,-1.4158807051132165,0.2586772041129636,0,62
-0.8288524582466366,0.7055344270492612,2.0,2.0,-0.7025751173293079,1.3841473688429766,1.0,0.40578449190345406,0.0,1.0,0.0,0.9976452180404681,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.5148250251128133,-0.7970054396994007,0,70
1.6741866117888704,0.9659947125309142,2.0,1.0,1.3549292205458625,-0.9066961915455274,0.0,1.2165863972757622,0.0,2.0,0.0,0.9976452180404681,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.132026034888371,0.2586772041129636,1,73
-0.6619831869109362,0.18461385608595518,1.0,1.0,-0.7025751173293079,1.106469361523158,1.0,-1.2158193188411621,0.0,1.0,2.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5298426197794867,-0.7970054396994007,0,66
0.005493898431865739,0.8791746173703632,0.0,1.0,-0.016740338037584422,-0.6984376860556634,0.0,2.0273883026480704,0.0,2.0,2.0,0.9976452180404681,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.38623065488758995,-0.2691641177932186,1,68
-2.831283714275042,0.27143395124650616,2.0,0.0,-0.016740338037584422,-1.1149546970353914,0.0,0.40578449190345406,1.0,2.0,2.0,1.964909018690601,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.525305511113713,0.7865185260191457,0,63
0.8398402551103681,1.313275093173118,1.0,1.0,-0.016740338037584422,0.13459633590379264,2.0,-1.2158193188411621,0.0,2.0,1.0,0.03038141739033513,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.4656202715547397,-0.2691641177932186,0,71
1.3404480691174694,1.313275093173118,0.0,1.0,0.6690944412541391,-1.600891209845074,2.0,1.2165863972757622,2.0,2.0,0.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.000622081554979,-0.2691641177932186,1,72
-0.8288524582466366,-0.16266652455624883,1.0,1.0,-0.016740338037584422,0.4122743432236113,1.0,-1.2158193188411621,1.0,0.0,1.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.7964049251129393,-1.324846761605583,0,64
0.005493898431865739,0.5318942367281592,1.0,1.0,-0.7025751173293079,1.522986372502886,0.0,-0.405017413468854,0.0,1.0,1.0,-0.9368823832597979,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.23605470822085609,-0.7970054396994007,0,67
0.6729709837746676,0.7923545222098122,2.0,1.0,0.6690944412541391,-0.4207596787358447,0.0,1.2165863972757622,2.0,1.0,1.0,-0.9368823832597979,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0169696308878722,0.2586772041129636,1,70
0.17236316976756622,1.2264549980125672,1.0,1.0,-0.016740338037584422,-0.2819206750759354,0.0,-0.405017413468854,0.0,2.0,1.0,-0.9368823832597979,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7128633388877361,-0.2691641177932186,0,69
0.33923244110326667,-0.6835870955195549,2.0,1.0,-1.3884098966210314,-0.559598682395754,0.0,0.40578449190345406,1.0,1.0,1.0,0.9976452180404681,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.019244401112591486,0.2586772041129636,0,67
-0.6619831869109362,1.1396349028520163,1.0,2.0,2.040763999837586,-1.39263270435521,1.0,0.40578449190345406,0.0,1.0,1.0,-0.9368823832597979,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.19945553711267214,-0.7970054396994007,0,67
1.50731734045317,1.4000951883336692,1.0,2.0,0.6690944412541391,1.3841473688429766,1.0,-1.2158193188411621,2.0,1.0,2.0,-0.9368823832597979,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.2333947988884164,0.7865185260191457,0,75
0.8398402551103681,-0.6835870955195549,1.0,2.0,-0.016740338037584422,0.9676303578632486,1.0,0.40578449190345406,0.0,2.0,2.0,0.03038141739033513,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.38623065488758995,1.314359847925328,0,71
-0.8288524582466366,-0.07584642939569783,2.0,1.0,-0.7025751173293079,0.898210856033294,1.0,1.2165863972757622,2.0,1.0,1.0,0.03038141739033513,2.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7682469351129266,1.8422011698315102,1,69
-0.3282446442395352,1.48691528349422,2.0,1.0,-2.074244675912755,-0.004242667756116709,0.0,-1.2158193188411621,0.0,1.0,2.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2848618908875446,0.2586772041129636,0,69
